Unique_ID,Class_1_Probability
Candidate_38990,0.19274512157390758
Candidate_10268,0.4623850415102238
Candidate_5646,0.3121505852712403
Candidate_16772,0.21269279458383009
Candidate_54291,0.229690215612202
Candidate_31285,0.3599331442932146
Candidate_40333,0.1741993806869649
Candidate_47440,0.09541613130652789
Candidate_10742,0.25323850675025067
Candidate_2013,0.4705440761329028
Candidate_9022,0.27838296778644134
Candidate_27668,0.2705622664420818
Candidate_3483,0.2875791319507461
Candidate_39002,0.2869215610021332
Candidate_6647,0.08481647838968179
Candidate_50980,0.6547322670416826
Candidate_43155,0.12650140923950778
Candidate_26948,0.5489722171355987
Candidate_47147,0.013823437922835798
Candidate_37283,0.5703603786199751
Candidate_9289,0.9387546583364753
Candidate_13863,0.41260510056300914
Candidate_1983,0.3166930519876314
Candidate_10326,0.3835374115542112
Candidate_20603,0.15723051635014532
Candidate_39063,0.24285436599128638
Candidate_12991,0.1467473932710015
Candidate_10895,0.28645106228007705
Candidate_33247,0.8010123743826696
Candidate_15196,0.23302585380981694
Candidate_39445,0.11012017531079965
Candidate_54842,0.6907781611393141
Candidate_7283,0.6039887265512218
Candidate_26627,0.3162823135925548
Candidate_8408,0.7054361552696684
Candidate_30418,0.04187675154103783
Candidate_40350,0.06339056851906542
Candidate_36679,0.25079266990454296
Candidate_30042,0.023207962524229606
Candidate_27621,0.2933668312169384
Candidate_21088,0.2357462663779778
Candidate_9858,0.3634354056554271
Candidate_24139,0.8333873932730769
Candidate_2627,0.18757018278071588
Candidate_26139,0.010453124056804087
Candidate_39677,0.2274684249337852
Candidate_49761,0.05559658692046538
Candidate_36603,0.22372536519325065
Candidate_7897,0.7717780049162173
Candidate_12464,0.19492708578385975
Candidate_14618,0.08273949432438131
Candidate_29836,0.1675307808699761
Candidate_567,0.4578647465733993
Candidate_4250,0.7061174886535044
Candidate_54063,0.48542176761459804
Candidate_25166,0.15523049207227246
Candidate_41226,0.17886072472305434
Candidate_10270,0.4742654353477
Candidate_4689,0.4634435929303152
Candidate_36569,0.052218839272391855
Candidate_48414,0.3736783075012684
Candidate_30620,0.15110278259244642
Candidate_54147,0.11551270477761558
Candidate_26281,0.8418981900592605
Candidate_54349,0.7356370194771211
Candidate_20417,0.17165422701734298
Candidate_19498,0.3470440343860342
Candidate_45031,0.3529550962727472
Candidate_26461,0.31177802698582535
Candidate_6116,0.5983656155972373
Candidate_32192,0.4609542637352431
Candidate_34783,0.7661019684775788
Candidate_44911,0.177349107583041
Candidate_35942,0.2340038486793307
Candidate_45055,0.0951151300186684
Candidate_17430,0.007998561243690411
Candidate_5826,0.7418454044541419
Candidate_21989,0.37202065109539706
Candidate_14954,0.05208377764128224
Candidate_9933,0.2223122839929074
Candidate_30056,0.21771926133191205
Candidate_37033,0.22085822989258147
Candidate_48115,0.12538664372253772
Candidate_36456,0.34747794203541116
Candidate_7185,0.6935298463121166
Candidate_52810,0.21268394805170496
Candidate_46833,0.08309714203644397
Candidate_46576,0.1908922636074616
Candidate_41991,0.8160681718565791
Candidate_20576,0.20247930330231642
Candidate_29716,0.21412154053510563
Candidate_8833,0.6906561693769777
Candidate_24050,0.4480716987445451
Candidate_30255,0.5847420033601569
Candidate_6857,0.4951326933252273
Candidate_3206,0.6983643423037215
Candidate_5018,0.8825362514599088
Candidate_11316,0.17696314600684215
Candidate_32058,0.2349667948888913
Candidate_46392,0.3132958191305203
Candidate_54052,0.3878088209948505
Candidate_6934,0.29084938452954023
Candidate_51340,0.8571445094309826
Candidate_20890,0.3393336288747115
Candidate_32638,0.4204911470938268
Candidate_14747,0.13584345206198647
Candidate_3096,0.44971798158382226
Candidate_16544,0.17999408445180562
Candidate_23799,0.3688372567806336
Candidate_50030,0.24848043820693702
Candidate_46875,0.2916946508023296
Candidate_54911,0.19175293410555264
Candidate_32824,0.7054674003834279
Candidate_23847,0.7327793896650855
Candidate_10364,0.5775831493531861
Candidate_54645,0.350487663203987
Candidate_53026,0.4824805302624676
Candidate_23242,0.5335110415357228
Candidate_41838,0.39520115237860853
Candidate_16181,0.027578479442947276
Candidate_35936,0.1838890374377065
Candidate_31757,0.2342624910430154
Candidate_29987,0.293872430696087
Candidate_52087,0.7759339615295401
Candidate_16040,0.016798164575074034
Candidate_28222,0.0512043581025304
Candidate_1572,0.5326919969367983
Candidate_46123,0.04152971442483833
Candidate_43769,0.23797683191616323
Candidate_37240,0.41450632048110975
Candidate_51712,0.501665480868263
Candidate_46729,0.27607844936360076
Candidate_17068,0.0892886657246174
Candidate_28554,0.15791948745502046
Candidate_5859,0.8062372319210301
Candidate_42135,0.630350241262954
Candidate_6873,0.5299563714960499
Candidate_54517,0.1384595515177165
Candidate_20714,0.20110859729128167
Candidate_17363,0.2616308007351755
Candidate_33103,0.6070199890979869
Candidate_41391,0.15073363617408306
Candidate_27300,0.4524227661583152
Candidate_46968,0.16581880335562293
Candidate_34705,0.20169778578575875
Candidate_51714,0.23584344164943616
Candidate_4675,0.35599587202050803
Candidate_23643,0.26903096962213313
Candidate_20948,0.24609222988366275
Candidate_25575,0.20204131612435275
Candidate_49834,0.030080101410678017
Candidate_10124,0.1860799400117769
Candidate_54525,0.41627122847755355
Candidate_14014,0.2271039014164077
Candidate_35793,0.24879061857225995
Candidate_24284,0.4212348105616566
Candidate_17570,0.13471076505430601
Candidate_50553,0.8832036695738537
Candidate_2611,0.4712001200029575
Candidate_23064,0.02065191449906024
Candidate_50058,0.23950616039565942
Candidate_54587,0.34999888246602273
Candidate_48712,0.24887291193097194
Candidate_46482,0.4007828483860481
Candidate_18914,0.174782815803695
Candidate_48133,0.3309615346179913
Candidate_33676,0.2743645069563736
Candidate_30657,0.2149987630586079
Candidate_31205,0.13073446701347646
Candidate_48270,0.14863429171088935
Candidate_2442,0.42701669634391415
Candidate_43039,0.15576516983417527
Candidate_11083,0.8698189462767878
Candidate_41350,0.47491414663129244
Candidate_15546,0.2413754692946686
Candidate_16792,0.423740185904125
Candidate_49848,0.1889958212499097
Candidate_6355,0.6660850784746767
Candidate_52969,0.7359365950050556
Candidate_44192,0.4285894204777834
Candidate_43658,0.37315829475466783
Candidate_46260,0.48741136840883126
Candidate_22792,0.14056574189857793
Candidate_49151,0.5503470893899929
Candidate_38079,0.39553211297019064
Candidate_47816,0.2966770134514635
Candidate_19335,0.25483646703323104
Candidate_16825,0.12348989067879215
Candidate_27051,0.6638430618550125
Candidate_29396,0.8260479509415867
Candidate_14367,0.10611328484357693
Candidate_16822,0.27677011548961783
Candidate_46621,0.44152449499837815
Candidate_19550,0.2923425662282127
Candidate_20857,0.2524202514142452
Candidate_33795,0.3508462471263264
Candidate_18555,0.2911895108303811
Candidate_3408,0.8228298851411263
Candidate_49915,0.4269849249353097
Candidate_31909,0.09462101402749815
Candidate_38238,0.4365839819762864
Candidate_13395,0.1024859308679034
Candidate_36733,0.26310093098066306
Candidate_23039,0.17898640407649316
Candidate_16478,0.15051934602814926
Candidate_15470,0.09757527043942929
Candidate_40575,0.4313795295262269
Candidate_10896,0.23963124656175777
Candidate_49859,0.01427104370897985
Candidate_31513,0.03247247909131882
Candidate_37803,0.11419221802207137
Candidate_21893,0.1621581343316809
Candidate_40064,0.2100698396907887
Candidate_29444,0.2524246259842588
Candidate_6808,0.40897062248758276
Candidate_9561,0.482523220516489
Candidate_13368,0.5590660959361519
Candidate_15217,0.30672887253332826
Candidate_20302,0.16771623996341706
Candidate_21544,0.7011559288724223
Candidate_40062,0.12421730837996597
Candidate_51443,0.704558489806204
Candidate_44326,0.2108458941283624
Candidate_7677,0.2645560637341389
Candidate_34272,0.30538875748917765
Candidate_51257,0.11630547436033581
Candidate_3935,0.25862694735110375
Candidate_52437,0.4567269564255146
Candidate_5796,0.6162907644896195
Candidate_39964,0.137741717401738
Candidate_31497,0.520128175923143
Candidate_5410,0.248573131950084
Candidate_7570,0.3215458640512731
Candidate_27553,0.08691115596234848
Candidate_43056,0.17002991045985752
Candidate_38962,0.25663935164699836
Candidate_41026,0.1744978430350295
Candidate_39729,0.4880297673105731
Candidate_3687,0.7891511706752187
Candidate_31450,0.5493493493123845
Candidate_31014,0.23342267365568864
Candidate_31550,0.023963806825893136
Candidate_17549,0.16440801074425976
Candidate_1682,0.55778732122168
Candidate_16366,0.023362815969505672
Candidate_32503,0.1023552471266719
Candidate_37951,0.05648225739896479
Candidate_17292,0.5263937919533715
Candidate_25434,0.4668169212808659
Candidate_3414,0.5860348739043373
Candidate_21709,0.20529973426488096
Candidate_25134,0.02633478364614628
Candidate_36283,0.1722958882729926
Candidate_8365,0.09124422543700093
Candidate_23811,0.2187820563805687
Candidate_52799,0.6610362053674321
Candidate_33076,0.0987523594429523
Candidate_33975,0.21123356004912458
Candidate_47563,0.21872276680900843
Candidate_42427,0.11848798148802503
Candidate_34482,0.01231104545280138
Candidate_7027,0.25973501020767875
Candidate_50793,0.4840314926856468
Candidate_15704,0.05932520126690214
Candidate_35429,0.1354526882479637
Candidate_30574,0.17119970836214193
Candidate_11793,0.5285579454402506
Candidate_39978,0.45219475686892285
Candidate_43873,0.10391967469532831
Candidate_35254,0.3775036424281272
Candidate_15408,0.3110016992044012
Candidate_34638,0.01764632531182024
Candidate_4747,0.3633789364334554
Candidate_13135,0.0943924910019083
Candidate_15722,0.4150968746277183
Candidate_47847,0.06403945670736477
Candidate_41543,0.5390674374731463
Candidate_29138,0.09483608570754747
Candidate_37380,0.42039698069933396
Candidate_25971,0.18684348106320622
Candidate_5057,0.5580710139482673
Candidate_24033,0.2371172962449098
Candidate_1680,0.3017332870526916
Candidate_23959,0.7779919636885025
Candidate_10879,0.35108843723303934
Candidate_40710,0.4674250767098335
Candidate_31675,0.22583719508947292
Candidate_46384,0.1197370847612094
Candidate_8698,0.38982154779655454
Candidate_3688,0.6046440032863072
Candidate_9148,0.8164763553454938
Candidate_48050,0.08527425585528177
Candidate_12261,0.11715509675082422
Candidate_31265,0.20398074871012362
Candidate_35953,0.13755487839332953
Candidate_33832,0.128925380801149
Candidate_11705,0.15050122396215054
Candidate_37531,0.33765193161261764
Candidate_41311,0.5129774497693266
Candidate_6578,0.4060625892916665
Candidate_51243,0.35803662617851434
Candidate_8799,0.1358477499056837
Candidate_30771,0.46433506918044437
Candidate_4003,0.4633110529964082
Candidate_19274,0.20277682450701717
Candidate_35274,0.059539546848174016
Candidate_42180,0.5906653937382877
Candidate_40482,0.0665564528302403
Candidate_36858,0.02842182962964106
Candidate_52125,0.7320099494452085
Candidate_4798,0.2750655482471076
Candidate_10239,0.369663862437873
Candidate_20005,0.2964617873354482
Candidate_28668,0.24946036418884718
Candidate_19989,0.030571698275395215
Candidate_1085,0.7063351323292626
Candidate_21497,0.47887893790308694
Candidate_45292,0.3839673362063338
Candidate_33982,0.1007727329851828
Candidate_28225,0.5004159453239954
Candidate_16853,0.42740254489223406
Candidate_48397,0.12527431603652858
Candidate_46933,0.2379746395025894
Candidate_3390,0.3131715194194436
Candidate_26606,0.3119333630685429
Candidate_54329,0.6895922277552536
Candidate_32768,0.09859188279085666
Candidate_25847,0.36182321606013784
Candidate_1052,0.3396097503577303
Candidate_24846,0.04266966713819329
Candidate_31346,0.24564285432979346
Candidate_23903,0.009128321438555218
Candidate_43720,0.09728262032935543
Candidate_21318,0.28876400412166414
Candidate_3645,0.14750692829939366
Candidate_14878,0.24118753090312745
Candidate_7499,0.39415778660076073
Candidate_23461,0.34493572260188754
Candidate_5445,0.8341187213682266
Candidate_48410,0.23960106582985538
Candidate_52367,0.12414419133450026
Candidate_46028,0.46018874665828274
Candidate_19106,0.7223542990425116
Candidate_48220,0.31797744831276054
Candidate_1460,0.21955274321299634
Candidate_24661,0.21105019289063062
Candidate_44590,0.5559953228462565
Candidate_19570,0.0626517937325076
Candidate_27572,0.19751456510235266
Candidate_39372,0.34361459574493014
Candidate_43159,0.028990553216813632
Candidate_24664,0.27524319669437003
Candidate_23976,0.5134826651759609
Candidate_17203,0.10076722417709831
Candidate_13264,0.3631626974163453
Candidate_39125,0.15504987603430964
Candidate_38182,0.3460420353044855
Candidate_9639,0.6725043048928098
Candidate_53433,0.2814369075495772
Candidate_33652,0.16794266104595731
Candidate_8370,0.7493316241123402
Candidate_28301,0.14650485199211277
Candidate_2446,0.47207949126443366
Candidate_49153,0.16617539570490872
Candidate_2321,0.3396384512157747
Candidate_1420,0.7218487206837799
Candidate_46871,0.309622622842783
Candidate_16916,0.12961524175953554
Candidate_38512,0.38663218686635836
Candidate_38027,0.13442026140169053
Candidate_2508,0.44195086534747413
Candidate_54618,0.37547227116751625
Candidate_14671,0.1689926369484369
Candidate_36290,0.09216171384439824
Candidate_21849,0.05040046199468392
Candidate_42613,0.32234173113149334
Candidate_10893,0.47368300259574037
Candidate_34368,0.2677131455596992
Candidate_47326,0.13581652080491888
Candidate_26644,0.013542100181125942
Candidate_45921,0.09714882912366121
Candidate_45449,0.1857833485780237
Candidate_40735,0.16297536742099836
Candidate_24506,0.10573088818899885
Candidate_19504,0.49410925641621184
Candidate_15171,0.3141484453985784
Candidate_13508,0.24398531513597652
Candidate_24027,0.3178799404078711
Candidate_15583,0.28834998392990546
Candidate_14966,0.25211232477452783
Candidate_37603,0.03371831011287033
Candidate_48628,0.13468264992697604
Candidate_4588,0.20276241278072007
Candidate_270,0.3402054626701039
Candidate_11228,0.41541831670381146
Candidate_41635,0.5451929990379492
Candidate_10438,0.08172511308080058
Candidate_39017,0.25998097988235
Candidate_44114,0.15736835845244654
Candidate_6123,0.6742966752668869
Candidate_30243,0.3700270301065814
Candidate_27714,0.39647751990123886
Candidate_23434,0.23177889272163332
Candidate_45579,0.5114866549442454
Candidate_27251,0.11034797079936552
Candidate_11129,0.5699350622628448
Candidate_11527,0.20889117391013304
Candidate_38721,0.4947070799478123
Candidate_40786,0.564924321440247
Candidate_8264,0.2689614170083419
Candidate_29744,0.19125957126007598
Candidate_39882,0.09938923726591299
Candidate_750,0.34968306456424975
Candidate_17818,0.40135671868468625
Candidate_19929,0.23254641826519112
Candidate_1719,0.6474580518654803
Candidate_5852,0.25003793411580083
Candidate_29872,0.4336185992017585
Candidate_30852,0.015984449761850657
Candidate_41016,0.14848528892545929
Candidate_32712,0.6707931147204077
Candidate_24316,0.17295701967686286
Candidate_7281,0.4602675411156021
Candidate_43676,0.33169322811461616
Candidate_7055,0.359748954271937
Candidate_11298,0.2513406768558938
Candidate_42675,0.15147444691429426
Candidate_33005,0.1342799248455543
Candidate_14821,0.30774694435849304
Candidate_20990,0.3637814108610718
Candidate_27016,0.17383355756980834
Candidate_17579,0.061222210288430404
Candidate_24624,0.5822125589170054
Candidate_50976,0.2787910848785085
Candidate_51060,0.36806033138115074
Candidate_52435,0.4277127775268552
Candidate_54316,0.27213909090439425
Candidate_33119,0.4589930618098891
Candidate_25647,0.39185410714116
Candidate_34426,0.2214112935148954
Candidate_22942,0.27622607417322803
Candidate_53550,0.16380945945559688
Candidate_12161,0.5285087207078565
Candidate_39090,0.5419451101500764
Candidate_18409,0.17657195900203904
Candidate_52838,0.05641348719914509
Candidate_17497,0.17532528331535507
Candidate_38752,0.16474867278239544
Candidate_19391,0.5601968351180842
Candidate_29491,0.4163733051532273
Candidate_43773,0.10925340042913552
Candidate_20640,0.36824794249576803
Candidate_20880,0.08922192459667634
Candidate_13053,0.14920563397735861
Candidate_18564,0.0903801537358119
Candidate_26267,0.23816149627841526
Candidate_45393,0.28052979697852937
Candidate_45775,0.48590813211206096
Candidate_25244,0.3376219507768871
Candidate_53894,0.23267263804510854
Candidate_20316,0.07377739070001683
Candidate_15113,0.2898919436523141
Candidate_33673,0.09952289692761956
Candidate_30635,0.05854225963498053
Candidate_11923,0.3108609108292131
Candidate_37040,0.384619845743848
Candidate_49047,0.44006348879805646
Candidate_51338,0.4635114008423474
Candidate_33230,0.22650339709867764
Candidate_19733,0.18240485947644697
Candidate_11314,0.6207772536764671
Candidate_13184,0.07048315520156538
Candidate_24162,0.31725781691114446
Candidate_28830,0.20559626926161984
Candidate_14378,0.3255132159274184
Candidate_23066,0.29903788377790663
Candidate_13410,0.1168795262597008
Candidate_16846,0.1370827475361653
Candidate_15209,0.6791528896895327
Candidate_13672,0.15848690138573607
Candidate_31421,0.43592647981810523
Candidate_3210,0.3424180851655552
Candidate_40758,0.6147204506170734
Candidate_50144,0.44599098094460965
Candidate_16741,0.15058796338587532
Candidate_47398,0.3814385669499459
Candidate_45729,0.14630408500463743
Candidate_40123,0.117553366583496
Candidate_266,0.4991892471113606
Candidate_17771,0.1046450404711218
Candidate_35028,0.28075176570508337
Candidate_38371,0.02111449263506449
Candidate_15062,0.20891604033770222
Candidate_168,0.3760303804361093
Candidate_41465,0.4713587623738351
Candidate_25952,0.19899350799014925
Candidate_11771,0.2929604496283162
Candidate_44519,0.22014148484686613
Candidate_8805,0.7241634937221797
Candidate_28961,0.2573953860005006
Candidate_52033,0.2670981476073322
Candidate_7008,0.47875556872891256
Candidate_32177,0.17716223748167867
Candidate_5504,0.3237152043040728
Candidate_306,0.38182719433304596
Candidate_1960,0.7241805524545061
Candidate_17113,0.23936398348763774
Candidate_36759,0.39996045002765457
Candidate_26475,0.5234104680477073
Candidate_46541,0.2894778363816104
Candidate_17800,0.014345473121888188
Candidate_50950,0.5113883732363463
Candidate_673,0.1981349844634711
Candidate_49093,0.09861632069323921
Candidate_5267,0.26412012908515525
Candidate_31229,0.25904551844581164
Candidate_5765,0.3635646317965297
Candidate_30747,0.2874965422095542
Candidate_31139,0.4981436904480908
Candidate_48896,0.6354192484686874
Candidate_3556,0.6818883273662742
Candidate_36419,0.47202284102728165
Candidate_8373,0.29875614556803815
Candidate_17206,0.15665864809158592
Candidate_22328,0.09648058082711561
Candidate_53502,0.4324960057936713
Candidate_27199,0.19139169669987569
Candidate_22946,0.20268390414366688
Candidate_15287,0.2994512012719912
Candidate_51881,0.35488038732910776
Candidate_47202,0.21956115958354971
Candidate_38190,0.08345206374438702
Candidate_14605,0.4590153779932992
Candidate_25661,0.41763338535400146
Candidate_5291,0.48172427189535516
Candidate_13143,0.261330013971608
Candidate_33927,0.19696319830714462
Candidate_12556,0.08727964755418628
Candidate_13266,0.1656352349204429
Candidate_1520,0.4416690408304039
Candidate_3665,0.38348793164939476
Candidate_28110,0.3551110557153987
Candidate_36865,0.1807787320182107
Candidate_20571,0.22925579669650178
Candidate_4184,0.48385996789532254
Candidate_5254,0.20808569404403365
Candidate_30637,0.18866864513662807
Candidate_6902,0.5780981815868639
Candidate_46001,0.6967589815328039
Candidate_878,0.537301174450635
Candidate_23172,0.3777011117725999
Candidate_14841,0.2475609243702524
Candidate_45948,0.2814586736079515
Candidate_47770,0.711048877822555
Candidate_38976,0.39983046362690194
Candidate_21803,0.6841531749459717
Candidate_13771,0.35987918676772834
Candidate_12176,0.24133486901144202
Candidate_16989,0.2568179289932805
Candidate_11140,0.505322621828742
Candidate_52744,0.8750270628519641
Candidate_46030,0.7548010953017402
Candidate_48315,0.34408322327024876
Candidate_21267,0.02636468590258597
Candidate_23762,0.3306467147148445
Candidate_23770,0.21621543417203815
Candidate_48933,0.2548671270265053
Candidate_50539,0.32376153030359295
Candidate_46456,0.21651391094228775
Candidate_6970,0.2786297593788961
Candidate_4196,0.5391596421607899
Candidate_54894,0.5145364231599687
Candidate_24459,0.03206726972814981
Candidate_45974,0.2641738271251875
Candidate_36511,0.24471377549064086
Candidate_18121,0.11446694896865132
Candidate_7540,0.4064142835464961
Candidate_14989,0.3001741694413635
Candidate_14329,0.6381267355723322
Candidate_2146,0.8059917723571705
Candidate_38542,0.20158107344397266
Candidate_36989,0.11398323225407862
Candidate_24908,0.38461328256191096
Candidate_4484,0.15850542216911073
Candidate_6903,0.14030762585132492
Candidate_4013,0.38710313345435016
Candidate_42298,0.15836030678395918
Candidate_9298,0.7038924944180411
Candidate_29563,0.1762912964755634
Candidate_49473,0.1787934783157589
Candidate_52536,0.1819408460521766
Candidate_28307,0.22500438229990036
Candidate_37517,0.27720555450328555
Candidate_15651,0.24683813882596747
Candidate_11761,0.35745888928923564
Candidate_2739,0.36089311594464735
Candidate_14818,0.2794399814142125
Candidate_46931,0.1826220527899247
Candidate_49091,0.11412054217860176
Candidate_20450,0.4907581210904233
Candidate_20814,0.38268668852183674
Candidate_2418,0.5360976289781741
Candidate_39909,0.05074185999508573
Candidate_34150,0.42084776343964897
Candidate_33414,0.3278383965033113
Candidate_22669,0.1660075771659942
Candidate_9020,0.5106384531121064
Candidate_44118,0.1122348309574059
Candidate_42570,0.21749617019626322
Candidate_9546,0.5514433868219021
Candidate_6498,0.7988899662650718
Candidate_1365,0.6612751073872014
Candidate_5563,0.3346113251641334
Candidate_33839,0.06182243176900931
Candidate_54616,0.19093380026763318
Candidate_50172,0.28458884393129863
Candidate_12182,0.3292214949012779
Candidate_7317,0.30062478274130205
Candidate_13241,0.5365084719975786
Candidate_31256,0.14758260834492573
Candidate_25493,0.16326256801387268
Candidate_4547,0.3408840691633601
Candidate_26984,0.04722669896246092
Candidate_18758,0.22780125955294667
Candidate_17710,0.34723931551037224
Candidate_11805,0.3183786852875937
Candidate_22881,0.2415614860323768
Candidate_14604,0.13692487115725324
Candidate_38585,0.46646903882024365
Candidate_3644,0.2674875770275999
Candidate_37961,0.5040389648812978
Candidate_4545,0.39381007582579436
Candidate_12973,0.32125950940692927
Candidate_14987,0.10501847641872519
Candidate_40152,0.22138943779831124
Candidate_53652,0.648868974328867
Candidate_25620,0.4431693877743115
Candidate_26040,0.012508353200460011
Candidate_10077,0.5243623394996144
Candidate_34829,0.3440556363150373
Candidate_21651,0.17108880818299918
Candidate_862,0.45641187741833444
Candidate_33773,0.31450249683548187
Candidate_19170,0.19458948450722155
Candidate_14675,0.16675053372113366
Candidate_44909,0.3279981244901287
Candidate_7824,0.3343978128707281
Candidate_36106,0.29899936838396074
Candidate_20189,0.12130153320754156
Candidate_41153,0.0740866704705313
Candidate_41315,0.13574817019174545
Candidate_13693,0.1375553662044733
Candidate_26566,0.12459412306679811
Candidate_27067,0.1167515367698324
Candidate_16031,0.2594208337891231
Candidate_4665,0.4992417206146269
Candidate_9541,0.24550281313517133
Candidate_16500,0.11499468376885319
Candidate_40631,0.11947954005034787
Candidate_24145,0.027241838913394364
Candidate_35168,0.12190280574614419
Candidate_54473,0.48616354785586763
Candidate_33841,0.18732496790782907
Candidate_39121,0.13176451764388725
Candidate_51704,0.2345020252768679
Candidate_4451,0.18123574022663783
Candidate_33949,0.08333220116503774
Candidate_35963,0.19180135424592043
Candidate_45212,0.6332739134660819
Candidate_15870,0.17181987499990772
Candidate_53015,0.39361330489615215
Candidate_8272,0.3173607608435003
Candidate_48254,0.19881766969226894
Candidate_31345,0.17577643771789173
Candidate_6622,0.5020844473360501
Candidate_16154,0.052501648928405455
Candidate_41105,0.22199809925043018
Candidate_36646,0.19641016463599356
Candidate_34007,0.3252534432325968
Candidate_27981,0.26157282167871004
Candidate_15162,0.6891945179878568
Candidate_41298,0.1725419025109902
Candidate_54530,0.8259460173238635
Candidate_1037,0.3268764204998047
Candidate_42843,0.20862222560811636
Candidate_8786,0.5591883888966034
Candidate_51282,0.40014425292632977
Candidate_29146,0.3174351319384938
Candidate_13824,0.12876105828850884
Candidate_39983,0.08377391830674509
Candidate_3066,0.688781800812518
Candidate_19182,0.1257143915240489
Candidate_22339,0.15844283464532222
Candidate_23153,0.254385666900887
Candidate_13700,0.2787247994373113
Candidate_47388,0.15243085032839826
Candidate_2810,0.7176536564909227
Candidate_38845,0.9036606462375849
Candidate_28670,0.07630107052514737
Candidate_52400,0.7992941931950351
Candidate_18379,0.6787038125696122
Candidate_44134,0.42868976339594533
Candidate_24926,0.10451701828913425
Candidate_24976,0.06104084926658902
Candidate_54505,0.42543083345061616
Candidate_22756,0.6024294412493424
Candidate_6407,0.5816560732471767
Candidate_44701,0.17101941247252642
Candidate_21641,0.4504507652068362
Candidate_1954,0.4946536265380313
Candidate_21299,0.11030552510339166
Candidate_6538,0.509482009719535
Candidate_583,0.5562865899356001
Candidate_12372,0.2805725746700841
Candidate_21682,0.36703933826187685
Candidate_22313,0.24765536719299575
Candidate_27256,0.21447063007581674
Candidate_47282,0.7325531271120224
Candidate_6418,0.26523060591380737
Candidate_24006,0.01725690150346175
Candidate_3701,0.37634453325915806
Candidate_14659,0.22969865710729354
Candidate_20994,0.3522359763845598
Candidate_34821,0.22611716096105733
Candidate_4544,0.2386464236575633
Candidate_14438,0.1934403637953592
Candidate_6942,0.11509871183686728
Candidate_24771,0.11209579688208235
Candidate_216,0.2934009868372838
Candidate_52795,0.6587284036797137
Candidate_29254,0.0753485209093831
Candidate_20337,0.1999960449498988
Candidate_2553,0.575512309168802
Candidate_15164,0.40267867289050613
Candidate_4172,0.48052449518186924
Candidate_14336,0.08546420962358442
Candidate_15992,0.31474085611692304
Candidate_26973,0.15548705903625787
Candidate_53349,0.37411742385989205
Candidate_47287,0.04075253830369454
Candidate_43121,0.011469072656116021
Candidate_10698,0.18526956069996078
Candidate_44110,0.021039201683582757
Candidate_46466,0.6514205923803099
Candidate_21553,0.07272873005753325
Candidate_18748,0.10129282701290947
Candidate_12046,0.06234847750533126
Candidate_35004,0.3287952002534545
Candidate_41095,0.08306860843210308
Candidate_8125,0.12499147955119042
Candidate_47392,0.14957896319385552
Candidate_24873,0.4327494621211462
Candidate_27153,0.038040102118076374
Candidate_2025,0.5334677287888177
Candidate_45685,0.3657096656762927
Candidate_46332,0.5570052061775144
Candidate_27561,0.02667130600453183
Candidate_39103,0.02828200686776539
Candidate_18279,0.09678057717790331
Candidate_31474,0.38720812299025925
Candidate_50730,0.5380226486141872
Candidate_47753,0.4939551886003831
Candidate_51568,0.5123815407018932
Candidate_40198,0.12578647622665606
Candidate_40574,0.11655601881006236
Candidate_49532,0.38629555169620616
Candidate_40724,0.414470120449612
Candidate_39423,0.25059296644658413
Candidate_22409,0.30756985681661597
Candidate_30431,0.015247488996595972
Candidate_48608,0.13912961252092665
Candidate_41228,0.19148274955774652
Candidate_16470,0.03728890661620951
Candidate_42006,0.24703591970086505
Candidate_40336,0.15039312399136598
Candidate_22831,0.1904823380950904
Candidate_27583,0.1374391067402389
Candidate_32400,0.21184917200279457
Candidate_26091,0.11583853430110586
Candidate_41355,0.17478243695789547
Candidate_276,0.7065115916174919
Candidate_26019,0.025598762570520274
Candidate_11697,0.0786597081034657
Candidate_5427,0.496523732725866
Candidate_1387,0.4620873955250026
Candidate_31673,0.20968556389839094
Candidate_50064,0.3651261415138894
Candidate_11383,0.5780975450909637
Candidate_27638,0.7701218691194978
Candidate_10436,0.6663332243422585
Candidate_41529,0.5741386406081763
Candidate_49548,0.22213814381886354
Candidate_28061,0.07052432651794437
Candidate_54399,0.22314384509719778
Candidate_27751,0.06455555406452344
Candidate_24783,0.2635723877242067
Candidate_19394,0.031022016481222277
Candidate_39070,0.1744803052522207
Candidate_24879,0.7249957605420274
Candidate_38488,0.1033751871894649
Candidate_11975,0.4894973082586209
Candidate_45064,0.42987890304658277
Candidate_27361,0.21126686232958652
Candidate_11405,0.22103777335054745
Candidate_34319,0.29741701820421973
Candidate_8509,0.5773424421044329
Candidate_52338,0.19016983206400506
Candidate_28722,0.4505325920379153
Candidate_25132,0.08729538096472164
Candidate_36308,0.612496832726315
Candidate_18410,0.07504575453752037
Candidate_2042,0.5592512685971823
Candidate_38840,0.32080798955584977
Candidate_16919,0.25499924290294956
Candidate_45152,0.6549497796775113
Candidate_16048,0.14703692666460494
Candidate_53820,0.7478193701870391
Candidate_36730,0.10708312461266578
Candidate_34580,0.4521303032082615
Candidate_39408,0.18989478641901816
Candidate_45659,0.6185875590462862
Candidate_26235,0.250614123891303
Candidate_17115,0.24525002739262114
Candidate_4224,0.48646789998453843
Candidate_40137,0.6668775930601951
